item_no,para_id,president,year_month,llm_score,llm_reason,disagrees,human_score
1,1676,Milei,2024-05,1,"Emphasizes fiscal equilibrium, no debt increase, market confidence",False,1
2,2505,AF,2021-09,0,parse_fallback,False,0
3,183,Milei,2025-11,0,Explains capital accumulation and productivity theory; descriptive economic principle without fiscal stance.,False,0
4,1046,Milei,2024-10,1,Identifies large state deficits and central bank imbalances requiring resolution.,True,1
5,2818,AF,2020-05,-1,References state resource injection and potential wealth tax; fiscal expansion,False,0
6,774,Milei,2025-03,0,Mixed: criticizes spending but mentions welfare increases and real wage growth.,False,-1
7,1841,AF,2023-10,-1,Highlights major public infrastructure projects; government investment in water systems.,False,-1
8,3205,Macri,2017-10,1,"Inflation reduction, tax cuts, deficit reduction, public spending cuts achieved",False,1
9,267,Milei,2025-09,0,Criticises international organisations' inefficiency; primarily narrative without fiscal direction.,False,0
10,2614,AF,2021-04,-1,"Seeks debt relief, flexible repayment terms, and concessional financing.",False,-1
11,2898,Macri,2019-11,1,Commits to fiscal balance and sustainable macroeconomic framework.,False,1
12,3365,Macri,2017-03,0,Advocates long-term sustainability and solid foundations; avoids short-term relief but lacks specific fiscal measures.,False,0
13,1206,Milei,2024-09,1,Deficit zero as foundational principle; fiscal tightening commitment,False,1
14,2538,AF,2021-08,-1,Prioritizes protecting vulnerable populations during pandemic; social protection focus,False,-1
15,426,Milei,2025-08,1,"Commits to eliminating inflation, maintaining fiscal surplus, ending political privileges.",False,1
16,2866,AF,2019-12,-1,Urgent poverty reduction and productive capacity activation; spending focus,False,-1
17,1964,AF,2023-05,-1,Opposes privatisation; defends public state provision of services,True,-1
18,3096,Macri,2018-06,1,State spending reduction and tax cuts; fiscal tightening emphasis,False,1
19,1699,Milei,2024-04,0,"Historical explanation of money origins; purely descriptive, no policy direction.",False,0
20,2761,AF,2020-09,1,"Criticizes prior debt growth, financial speculation; emphasizes fiscal constraints, production",False,1
21,93,Milei,2026-03,0,Technical economic theory discussion; no fiscal policy direction or endorsement,False,0
22,3398,Macri,2017-01,0,Discusses immigration policy and development aspirations; no fiscal policy content.,False,0
23,862,Milei,2024-12,0,Describes debt and reserve problems; no clear policy direction stated,False,1
24,1942,AF,2023-06,-1,Praised unprecedented public works programme; expansionary infrastructure legacy.,False,-1
25,1945,AF,2023-06,-1,Defends state intervention in labor markets and employment protection against market-driven approaches.,False,-1
26,2293,AF,2022-05,-1,Subsidised medicines for retirees; support for SME growth via state action.,False,-1
27,3601,Macri,2016-05,-1,"Public investment in infrastructure, education, energy, ports, railways.",False,-1
28,3132,Macri,2018-03,0,Discusses poverty measurement and reduction priority; no fiscal mechanism specified.,False,0
29,1322,Milei,2024-08,1,Criticises costly spending measure; warns of debt accumulation risks,True,1
30,795,Milei,2025-03,1,Criticises past central bank raids and monetary financing; condemns fiscal irresponsibility,False,0
31,1981,AF,2023-05,-1,State investment in housing and social stability; public spending for family development.,True,-1
32,3293,Macri,2017-07,-1,Criticises isolation policy; implies need for public services investment.,False,-1
33,2603,AF,2021-05,-1,Describing expansion of social transfer programmes for vulnerable children,False,-1
34,2272,AF,2022-06,0,Discusses international blockades and pandemic impacts; geopolitical narrative,False,0
35,3062,Macri,2018-08,0,Acknowledges difficulties and volatility; no specific fiscal policy stance.,False,1
36,200,Milei,2025-11,-1,"Expanded social programmes: doubled child allowance, maintained poverty assistance.",False,-1
37,1726,Milei,2024-04,1,Tax reduction and spending restraint to lower public expenditure and fiscal pressure.,False,1
38,1589,Milei,2024-06,1,Deficit reduction from 10 to 1 point of GDP; 15-point fiscal adjustment achieved,False,1
39,1436,Milei,2024-07,1,Criticises taxing agriculture and state intervention; advocates market approach,True,1
40,3424,Macri,2016-12,0,Discusses poverty reduction and productivity without clear fiscal direction,False,0
41,1513,Milei,2024-06,1,Describes implementing fiscal adjustment and spending cuts despite opposition.,False,1
42,1963,AF,2023-05,-1,Supports pension rights expansion for self-employed workers,False,-1
43,596,Milei,2025-06,1,Rejects money emission; commits to fiscal equilibrium and sound central bank,False,1
44,1301,Milei,2024-09,1,Criticises import tariffs and state intervention; advocates reducing regulatory burden,True,1
45,2042,AF,2023-03,-1,Defends state enterprises against privatization and withdrawal of support,True,-1
46,2062,AF,2023-02,-1,Defends public works as economic motor; criticises market-only approach; housing investment expansion.,False,-1
47,1797,Milei,2024-01,1,"Criticises monetary expansion, debt, subsidies, and price controls as harmful",True,0
48,1110,Milei,2024-10,1,Describes consolidating fiscal balance and removing monetary liabilities.,False,1
49,2199,AF,2022-09,0,parse_fallback,False,0
50,1470,Milei,2024-07,1,Defends zero deficit as solvency guarantee; criticizes fiscal profligacy,False,1
51,572,Milei,2025-06,1,Celebrates rapid fiscal adjustment and deficit closure; hawkish fiscal consolidation.,False,1
52,3591,Macri,2016-05,-1,Seeks capital repatriation and fiscal transparency for investment and development spending.,True,-1
53,836,Milei,2025-01,1,"Criticises bureaucracy, regulation, and excessive public spending as harmful",False,1
54,14,Milei,2026-04,0,Explains Phillips curve theory; descriptive economic analysis without policy stance,False,1
55,68,Milei,2026-03,1,Criticises expansionary monetary/fiscal policies; advocates sound economic analysis,False,1
56,3487,Macri,2016-09,0,Federalism and opportunity framing; no explicit fiscal policy stance,False,0
